DateTime,Junction,ID,is_train
2017-07-28 19:00:00,4,20170728194,1
2017-07-28 20:00:00,4,20170728204,1
2017-07-28 21:00:00,4,20170728214,1
2017-07-28 22:00:00,4,20170728224,1
2017-07-28 23:00:00,4,20170728234,1
2017-07-29 00:00:00,4,20170729004,1
2017-07-29 01:00:00,4,20170729014,1
2017-07-29 02:00:00,4,20170729024,1
2017-07-29 03:00:00,4,20170729034,1
2017-07-29 04:00:00,4,20170729044,1
2017-07-29 05:00:00,4,20170729054,1
2017-07-29 06:00:00,4,20170729064,1
2017-07-29 07:00:00,4,20170729074,1
2017-07-29 08:00:00,4,20170729084,1
2017-07-29 09:00:00,4,20170729094,1
2017-07-29 10:00:00,4,20170729104,1
2017-07-29 11:00:00,4,20170729114,1
2017-07-29 12:00:00,4,20170729124,1
2017-07-29 13:00:00,4,20170729134,1
2017-07-29 14:00:00,4,20170729144,1
2017-07-29 15:00:00,4,20170729154,1
2017-07-29 16:00:00,4,20170729164,1
2017-07-29 17:00:00,4,20170729174,1
2017-07-29 18:00:00,4,20170729184,1
2017-07-29 19:00:00,4,20170729194,1
2017-07-29 20:00:00,4,20170729204,1
2017-07-29 21:00:00,4,20170729214,1
2017-07-29 22:00:00,4,20170729224,1
2017-07-29 23:00:00,4,20170729234,1
2017-07-30 00:00:00,4,20170730004,1
2017-07-30 01:00:00,4,20170730014,1
2017-07-30 02:00:00,4,20170730024,1
2017-07-30 03:00:00,4,20170730034,1
2017-07-30 04:00:00,4,20170730044,1
2017-07-30 05:00:00,4,20170730054,1
2017-07-30 06:00:00,4,20170730064,1
2017-07-30 07:00:00,4,20170730074,1
2017-07-30 08:00:00,4,20170730084,1
2017-07-30 09:00:00,4,20170730094,1
2017-07-30 10:00:00,4,20170730104,1
2017-07-30 11:00:00,4,20170730114,1
2017-07-30 12:00:00,4,20170730124,1
2017-07-30 13:00:00,4,20170730134,1
2017-07-30 14:00:00,4,20170730144,1
2017-07-30 15:00:00,4,20170730154,1
2017-07-30 16:00:00,4,20170730164,1
2017-07-30 17:00:00,4,20170730174,1
2017-07-30 18:00:00,4,20170730184,1
2017-07-30 19:00:00,4,20170730194,1
2017-07-30 20:00:00,4,20170730204,1
2017-07-30 21:00:00,4,20170730214,1
2017-07-30 22:00:00,4,20170730224,1
2017-07-30 23:00:00,4,20170730234,1
2017-07-31 00:00:00,4,20170731004,1
2017-07-31 01:00:00,4,20170731014,1
2017-07-31 02:00:00,4,20170731024,1
2017-07-31 03:00:00,4,20170731034,1
2017-07-31 04:00:00,4,20170731044,1
2017-07-31 05:00:00,4,20170731054,1
2017-07-31 06:00:00,4,20170731064,1
2017-07-31 07:00:00,4,20170731074,1
2017-07-31 08:00:00,4,20170731084,1
2017-07-31 09:00:00,4,20170731094,1
2017-07-31 10:00:00,4,20170731104,1
2017-07-31 11:00:00,4,20170731114,1
2017-07-31 12:00:00,4,20170731124,1
2017-07-31 13:00:00,4,20170731134,1
2017-07-31 14:00:00,4,20170731144,1
2017-07-31 15:00:00,4,20170731154,1
2017-07-31 16:00:00,4,20170731164,1
2017-07-31 17:00:00,4,20170731174,1
2017-07-31 18:00:00,4,20170731184,1
2017-07-31 19:00:00,4,20170731194,1
2017-07-31 20:00:00,4,20170731204,1
2017-07-31 21:00:00,4,20170731214,1
2017-07-31 22:00:00,4,20170731224,1
2017-07-31 23:00:00,4,20170731234,1
2017-08-01 00:00:00,4,20170801004,1
2017-08-01 01:00:00,4,20170801014,1
2017-08-01 02:00:00,4,20170801024,1
2017-08-01 03:00:00,4,20170801034,1
2017-08-01 04:00:00,4,20170801044,1
2017-08-01 05:00:00,4,20170801054,1
2017-08-01 06:00:00,4,20170801064,1
2017-08-01 07:00:00,4,20170801074,1
2017-08-01 08:00:00,4,20170801084,1
2017-08-01 09:00:00,4,20170801094,1
2017-08-01 10:00:00,4,20170801104,1
2017-08-01 11:00:00,4,20170801114,1
2017-08-01 12:00:00,4,20170801124,1
2017-08-01 13:00:00,4,20170801134,1
2017-08-01 14:00:00,4,20170801144,1
2017-08-01 15:00:00,4,20170801154,1
2017-08-01 16:00:00,4,20170801164,1
2017-08-01 17:00:00,4,20170801174,1
2017-08-01 18:00:00,4,20170801184,1
2017-08-01 19:00:00,4,20170801194,1
2017-08-01 20:00:00,4,20170801204,1
2017-08-01 21:00:00,4,20170801214,1
2017-08-01 22:00:00,4,20170801224,1
2017-08-01 23:00:00,4,20170801234,1
2017-08-02 00:00:00,4,20170802004,1
2017-08-02 01:00:00,4,20170802014,1
2017-08-02 02:00:00,4,20170802024,1
2017-08-02 03:00:00,4,20170802034,1
2017-08-02 04:00:00,4,20170802044,1
2017-08-02 05:00:00,4,20170802054,1
2017-08-02 06:00:00,4,20170802064,1
2017-08-02 07:00:00,4,20170802074,1
2017-08-02 08:00:00,4,20170802084,1
2017-08-02 09:00:00,4,20170802094,1
2017-08-02 10:00:00,4,20170802104,1
2017-08-02 11:00:00,4,20170802114,1
2017-08-02 12:00:00,4,20170802124,1
2017-08-02 13:00:00,4,20170802134,1
2017-08-02 14:00:00,4,20170802144,1
2017-08-02 15:00:00,4,20170802154,1
2017-08-02 16:00:00,4,20170802164,1
2017-08-02 17:00:00,4,20170802174,1
2017-08-02 18:00:00,4,20170802184,1
2017-08-02 19:00:00,4,20170802194,1
2017-08-02 20:00:00,4,20170802204,1
2017-08-02 21:00:00,4,20170802214,1
2017-08-02 22:00:00,4,20170802224,1
2017-08-02 23:00:00,4,20170802234,1
2017-08-03 00:00:00,4,20170803004,1
2017-08-03 01:00:00,4,20170803014,1
2017-08-03 02:00:00,4,20170803024,1
2017-08-03 03:00:00,4,20170803034,1
2017-08-03 04:00:00,4,20170803044,1
2017-08-03 05:00:00,4,20170803054,1
2017-08-03 06:00:00,4,20170803064,1
2017-08-03 07:00:00,4,20170803074,1
2017-08-03 08:00:00,4,20170803084,1
2017-08-03 09:00:00,4,20170803094,1
2017-08-03 10:00:00,4,20170803104,1
2017-08-03 11:00:00,4,20170803114,1
2017-08-03 12:00:00,4,20170803124,1
2017-08-03 13:00:00,4,20170803134,1
2017-08-03 14:00:00,4,20170803144,1
2017-08-03 15:00:00,4,20170803154,1
2017-08-03 16:00:00,4,20170803164,1
2017-08-03 17:00:00,4,20170803174,1
2017-08-03 18:00:00,4,20170803184,1
2017-08-03 19:00:00,4,20170803194,1
2017-08-03 20:00:00,4,20170803204,1
2017-08-03 21:00:00,4,20170803214,1
2017-08-03 22:00:00,4,20170803224,1
2017-08-03 23:00:00,4,20170803234,1
2017-08-04 00:00:00,4,20170804004,1
2017-08-04 01:00:00,4,20170804014,1
2017-08-04 02:00:00,4,20170804024,1
2017-08-04 03:00:00,4,20170804034,1
2017-08-04 04:00:00,4,20170804044,1
2017-08-04 05:00:00,4,20170804054,1
2017-08-04 06:00:00,4,20170804064,1
2017-08-04 07:00:00,4,20170804074,1
2017-08-04 08:00:00,4,20170804084,1
2017-08-04 09:00:00,4,20170804094,1
2017-08-04 10:00:00,4,20170804104,1
2017-08-04 11:00:00,4,20170804114,1
2017-08-04 12:00:00,4,20170804124,1
2017-08-04 13:00:00,4,20170804134,1
2017-08-04 14:00:00,4,20170804144,1
2017-08-04 15:00:00,4,20170804154,1
2017-08-04 16:00:00,4,20170804164,1
2017-08-04 17:00:00,4,20170804174,1
2017-08-04 18:00:00,4,20170804184,1
2017-08-04 19:00:00,4,20170804194,1
2017-08-04 20:00:00,4,20170804204,1
2017-08-04 21:00:00,4,20170804214,1
2017-08-04 22:00:00,4,20170804224,1
2017-08-04 23:00:00,4,20170804234,1
2017-08-05 00:00:00,4,20170805004,1
2017-08-05 01:00:00,4,20170805014,1
2017-08-05 02:00:00,4,20170805024,1
2017-08-05 03:00:00,4,20170805034,1
2017-08-05 04:00:00,4,20170805044,1
2017-08-05 05:00:00,4,20170805054,1
2017-08-05 06:00:00,4,20170805064,1
2017-08-05 07:00:00,4,20170805074,1
2017-08-05 08:00:00,4,20170805084,1
2017-08-05 09:00:00,4,20170805094,1
2017-08-05 10:00:00,4,20170805104,1
2017-08-05 11:00:00,4,20170805114,1
2017-08-05 12:00:00,4,20170805124,1
2017-08-05 13:00:00,4,20170805134,1
2017-08-05 14:00:00,4,20170805144,1
2017-08-05 15:00:00,4,20170805154,1
2017-08-05 16:00:00,4,20170805164,1
2017-08-05 17:00:00,4,20170805174,1
2017-08-05 18:00:00,4,20170805184,1
2017-08-05 19:00:00,4,20170805194,1
2017-08-05 20:00:00,4,20170805204,1
2017-08-05 21:00:00,4,20170805214,1
2017-08-05 22:00:00,4,20170805224,1
2017-08-05 23:00:00,4,20170805234,1
2017-08-06 00:00:00,4,20170806004,1
2017-08-06 01:00:00,4,20170806014,1
2017-08-06 02:00:00,4,20170806024,1
2017-08-06 03:00:00,4,20170806034,1
2017-08-06 04:00:00,4,20170806044,1
2017-08-06 05:00:00,4,20170806054,1
2017-08-06 06:00:00,4,20170806064,1
2017-08-06 07:00:00,4,20170806074,1
2017-08-06 08:00:00,4,20170806084,1
2017-08-06 09:00:00,4,20170806094,1
2017-08-06 10:00:00,4,20170806104,1
2017-08-06 11:00:00,4,20170806114,1
2017-08-06 12:00:00,4,20170806124,1
2017-08-06 13:00:00,4,20170806134,1
2017-08-06 14:00:00,4,20170806144,1
2017-08-06 15:00:00,4,20170806154,1
2017-08-06 16:00:00,4,20170806164,1
2017-08-06 17:00:00,4,20170806174,1
2017-08-06 18:00:00,4,20170806184,1
2017-08-06 19:00:00,4,20170806194,1
2017-08-06 20:00:00,4,20170806204,1
2017-08-06 21:00:00,4,20170806214,1
2017-08-06 22:00:00,4,20170806224,1
2017-08-06 23:00:00,4,20170806234,1
2017-08-07 00:00:00,4,20170807004,1
2017-08-07 01:00:00,4,20170807014,1
2017-08-07 02:00:00,4,20170807024,1
2017-08-07 03:00:00,4,20170807034,1
2017-08-07 04:00:00,4,20170807044,1
2017-08-07 05:00:00,4,20170807054,1
2017-08-07 06:00:00,4,20170807064,1
2017-08-07 07:00:00,4,20170807074,1
2017-08-07 08:00:00,4,20170807084,1
2017-08-07 09:00:00,4,20170807094,1
2017-08-07 10:00:00,4,20170807104,1
2017-08-07 11:00:00,4,20170807114,1
2017-08-07 12:00:00,4,20170807124,1
2017-08-07 13:00:00,4,20170807134,1
2017-08-07 14:00:00,4,20170807144,1
2017-08-07 15:00:00,4,20170807154,1
2017-08-07 16:00:00,4,20170807164,1
2017-08-07 17:00:00,4,20170807174,1
2017-08-07 18:00:00,4,20170807184,1
2017-08-07 19:00:00,4,20170807194,1
2017-08-07 20:00:00,4,20170807204,1
2017-08-07 21:00:00,4,20170807214,1
2017-08-07 22:00:00,4,20170807224,1
2017-08-07 23:00:00,4,20170807234,1
2017-08-08 00:00:00,4,20170808004,1
2017-08-08 01:00:00,4,20170808014,1
2017-08-08 02:00:00,4,20170808024,1
2017-08-08 03:00:00,4,20170808034,1
2017-08-08 04:00:00,4,20170808044,1
2017-08-08 05:00:00,4,20170808054,1
2017-08-08 06:00:00,4,20170808064,1
2017-08-08 07:00:00,4,20170808074,1
2017-08-08 08:00:00,4,20170808084,1
2017-08-08 09:00:00,4,20170808094,1
2017-08-08 10:00:00,4,20170808104,1
2017-08-08 11:00:00,4,20170808114,1
2017-08-08 12:00:00,4,20170808124,1
2017-08-08 13:00:00,4,20170808134,1
2017-08-08 14:00:00,4,20170808144,1
2017-08-08 15:00:00,4,20170808154,1
2017-08-08 16:00:00,4,20170808164,1
2017-08-08 17:00:00,4,20170808174,1
2017-08-08 18:00:00,4,20170808184,1
2017-08-08 19:00:00,4,20170808194,1
2017-08-08 20:00:00,4,20170808204,1
2017-08-08 21:00:00,4,20170808214,1
2017-08-08 22:00:00,4,20170808224,1
2017-08-08 23:00:00,4,20170808234,1
2017-08-09 00:00:00,4,20170809004,1
2017-08-09 01:00:00,4,20170809014,1
2017-08-09 02:00:00,4,20170809024,1
2017-08-09 03:00:00,4,20170809034,1
2017-08-09 04:00:00,4,20170809044,1
2017-08-09 05:00:00,4,20170809054,1
2017-08-09 06:00:00,4,20170809064,1
2017-08-09 07:00:00,4,20170809074,1
2017-08-09 08:00:00,4,20170809084,1
2017-08-09 09:00:00,4,20170809094,1
2017-08-09 10:00:00,4,20170809104,1
2017-08-09 11:00:00,4,20170809114,1
2017-08-09 12:00:00,4,20170809124,1
2017-08-09 13:00:00,4,20170809134,1
2017-08-09 14:00:00,4,20170809144,1
2017-08-09 15:00:00,4,20170809154,1
2017-08-09 16:00:00,4,20170809164,1
2017-08-09 17:00:00,4,20170809174,1
2017-08-09 18:00:00,4,20170809184,1
2017-08-09 19:00:00,4,20170809194,1
2017-08-09 20:00:00,4,20170809204,1
2017-08-09 21:00:00,4,20170809214,1
2017-08-09 22:00:00,4,20170809224,1
2017-08-09 23:00:00,4,20170809234,1
2017-08-10 00:00:00,4,20170810004,1
2017-08-10 01:00:00,4,20170810014,1
2017-08-10 02:00:00,4,20170810024,1
2017-08-10 03:00:00,4,20170810034,1
2017-08-10 04:00:00,4,20170810044,1
2017-08-10 05:00:00,4,20170810054,1
2017-08-10 06:00:00,4,20170810064,1
2017-08-10 07:00:00,4,20170810074,1
2017-08-10 08:00:00,4,20170810084,1
2017-08-10 09:00:00,4,20170810094,1
2017-08-10 10:00:00,4,20170810104,1
2017-08-10 11:00:00,4,20170810114,1
2017-08-10 12:00:00,4,20170810124,1
2017-08-10 13:00:00,4,20170810134,1
2017-08-10 14:00:00,4,20170810144,1
2017-08-10 15:00:00,4,20170810154,1
2017-08-10 16:00:00,4,20170810164,1
2017-08-10 17:00:00,4,20170810174,1
2017-08-10 18:00:00,4,20170810184,1
2017-08-10 19:00:00,4,20170810194,1
2017-08-10 20:00:00,4,20170810204,1
2017-08-10 21:00:00,4,20170810214,1
2017-08-10 22:00:00,4,20170810224,1
2017-08-10 23:00:00,4,20170810234,1
2017-08-11 00:00:00,4,20170811004,1
2017-08-11 01:00:00,4,20170811014,1
2017-08-11 02:00:00,4,20170811024,1
2017-08-11 03:00:00,4,20170811034,1
2017-08-11 04:00:00,4,20170811044,1
2017-08-11 05:00:00,4,20170811054,1
2017-08-11 06:00:00,4,20170811064,1
2017-08-11 07:00:00,4,20170811074,1
2017-08-11 08:00:00,4,20170811084,1
2017-08-11 09:00:00,4,20170811094,1
2017-08-11 10:00:00,4,20170811104,1
2017-08-11 11:00:00,4,20170811114,1
2017-08-11 12:00:00,4,20170811124,1
2017-08-11 13:00:00,4,20170811134,1
2017-08-11 14:00:00,4,20170811144,1
2017-08-11 15:00:00,4,20170811154,1
2017-08-11 16:00:00,4,20170811164,1
2017-08-11 17:00:00,4,20170811174,1
2017-08-11 18:00:00,4,20170811184,1
2017-08-11 19:00:00,4,20170811194,1
2017-08-11 20:00:00,4,20170811204,1
2017-08-11 21:00:00,4,20170811214,1
2017-08-11 22:00:00,4,20170811224,1
2017-08-11 23:00:00,4,20170811234,1
2017-08-12 00:00:00,4,20170812004,1
2017-08-12 01:00:00,4,20170812014,1
2017-08-12 02:00:00,4,20170812024,1
2017-08-12 03:00:00,4,20170812034,1
2017-08-12 04:00:00,4,20170812044,1
2017-08-12 05:00:00,4,20170812054,1
2017-08-12 06:00:00,4,20170812064,1
2017-08-12 07:00:00,4,20170812074,1
2017-08-12 08:00:00,4,20170812084,1
2017-08-12 09:00:00,4,20170812094,1
2017-08-12 10:00:00,4,20170812104,1
2017-08-12 11:00:00,4,20170812114,1
2017-08-12 12:00:00,4,20170812124,1
2017-08-12 13:00:00,4,20170812134,1
2017-08-12 14:00:00,4,20170812144,1
2017-08-12 15:00:00,4,20170812154,1
2017-08-12 16:00:00,4,20170812164,1
2017-08-12 17:00:00,4,20170812174,1
2017-08-12 18:00:00,4,20170812184,1
2017-08-12 19:00:00,4,20170812194,1
2017-08-12 20:00:00,4,20170812204,1
2017-08-12 21:00:00,4,20170812214,1
2017-08-12 22:00:00,4,20170812224,1
2017-08-12 23:00:00,4,20170812234,1
2017-08-13 00:00:00,4,20170813004,1
2017-08-13 01:00:00,4,20170813014,1
2017-08-13 02:00:00,4,20170813024,1
2017-08-13 03:00:00,4,20170813034,1
2017-08-13 04:00:00,4,20170813044,1
2017-08-13 05:00:00,4,20170813054,1
2017-08-13 06:00:00,4,20170813064,1
2017-08-13 07:00:00,4,20170813074,1
2017-08-13 08:00:00,4,20170813084,1
2017-08-13 09:00:00,4,20170813094,1
2017-08-13 10:00:00,4,20170813104,1
2017-08-13 11:00:00,4,20170813114,1
2017-08-13 12:00:00,4,20170813124,1
2017-08-13 13:00:00,4,20170813134,1
2017-08-13 14:00:00,4,20170813144,1
2017-08-13 15:00:00,4,20170813154,1
2017-08-13 16:00:00,4,20170813164,1
2017-08-13 17:00:00,4,20170813174,1
2017-08-13 18:00:00,4,20170813184,1
2017-08-13 19:00:00,4,20170813194,1
2017-08-13 20:00:00,4,20170813204,1
2017-08-13 21:00:00,4,20170813214,1
2017-08-13 22:00:00,4,20170813224,1
2017-08-13 23:00:00,4,20170813234,1
2017-08-14 00:00:00,4,20170814004,1
2017-08-14 01:00:00,4,20170814014,1
2017-08-14 02:00:00,4,20170814024,1
2017-08-14 03:00:00,4,20170814034,1
2017-08-14 04:00:00,4,20170814044,1
2017-08-14 05:00:00,4,20170814054,1
2017-08-14 06:00:00,4,20170814064,1
2017-08-14 07:00:00,4,20170814074,1
2017-08-14 08:00:00,4,20170814084,1
2017-08-14 09:00:00,4,20170814094,1
2017-08-14 10:00:00,4,20170814104,1
2017-08-14 11:00:00,4,20170814114,1
2017-08-14 12:00:00,4,20170814124,1
2017-08-14 13:00:00,4,20170814134,1
2017-08-14 14:00:00,4,20170814144,1
2017-08-14 15:00:00,4,20170814154,1
2017-08-14 16:00:00,4,20170814164,1
2017-08-14 17:00:00,4,20170814174,1
2017-08-14 18:00:00,4,20170814184,1
2017-08-14 19:00:00,4,20170814194,1
2017-08-14 20:00:00,4,20170814204,1
2017-08-14 21:00:00,4,20170814214,1
2017-08-14 22:00:00,4,20170814224,1
2017-08-14 23:00:00,4,20170814234,1
2017-08-15 00:00:00,4,20170815004,1
2017-08-15 01:00:00,4,20170815014,1
2017-08-15 02:00:00,4,20170815024,1
2017-08-15 03:00:00,4,20170815034,1
2017-08-15 04:00:00,4,20170815044,1
2017-08-15 05:00:00,4,20170815054,1
2017-08-15 06:00:00,4,20170815064,1
2017-08-15 07:00:00,4,20170815074,1
2017-08-15 08:00:00,4,20170815084,1
2017-08-15 09:00:00,4,20170815094,1
2017-08-15 10:00:00,4,20170815104,1
2017-08-15 11:00:00,4,20170815114,1
2017-08-15 12:00:00,4,20170815124,1
2017-08-15 13:00:00,4,20170815134,1
2017-08-15 14:00:00,4,20170815144,1
2017-08-15 15:00:00,4,20170815154,1
2017-08-15 16:00:00,4,20170815164,1
2017-08-15 17:00:00,4,20170815174,1
2017-08-15 18:00:00,4,20170815184,1
2017-08-15 19:00:00,4,20170815194,1
2017-08-15 20:00:00,4,20170815204,1
2017-08-15 21:00:00,4,20170815214,1
2017-08-15 22:00:00,4,20170815224,1
2017-08-15 23:00:00,4,20170815234,1
2017-08-16 00:00:00,4,20170816004,1
2017-08-16 01:00:00,4,20170816014,1
2017-08-16 02:00:00,4,20170816024,1
2017-08-16 03:00:00,4,20170816034,1
2017-08-16 04:00:00,4,20170816044,1
2017-08-16 05:00:00,4,20170816054,1
2017-08-16 06:00:00,4,20170816064,1
2017-08-16 07:00:00,4,20170816074,1
2017-08-16 08:00:00,4,20170816084,1
2017-08-16 09:00:00,4,20170816094,1
2017-08-16 10:00:00,4,20170816104,1
2017-08-16 11:00:00,4,20170816114,1
2017-08-16 12:00:00,4,20170816124,1
2017-08-16 13:00:00,4,20170816134,1
2017-08-16 14:00:00,4,20170816144,1
2017-08-16 15:00:00,4,20170816154,1
2017-08-16 16:00:00,4,20170816164,1
2017-08-16 17:00:00,4,20170816174,1
2017-08-16 18:00:00,4,20170816184,1
2017-08-16 19:00:00,4,20170816194,1
2017-08-16 20:00:00,4,20170816204,1
2017-08-16 21:00:00,4,20170816214,1
2017-08-16 22:00:00,4,20170816224,1
2017-08-16 23:00:00,4,20170816234,1
2017-08-17 00:00:00,4,20170817004,1
2017-08-17 01:00:00,4,20170817014,1
2017-08-17 02:00:00,4,20170817024,1
2017-08-17 03:00:00,4,20170817034,1
2017-08-17 04:00:00,4,20170817044,1
2017-08-17 05:00:00,4,20170817054,1
2017-08-17 06:00:00,4,20170817064,1
2017-08-17 07:00:00,4,20170817074,1
2017-08-17 08:00:00,4,20170817084,1
2017-08-17 09:00:00,4,20170817094,1
2017-08-17 10:00:00,4,20170817104,1
2017-08-17 11:00:00,4,20170817114,1
2017-08-17 12:00:00,4,20170817124,1
2017-08-17 13:00:00,4,20170817134,1
2017-08-17 14:00:00,4,20170817144,1
2017-08-17 15:00:00,4,20170817154,1
2017-08-17 16:00:00,4,20170817164,1
2017-08-17 17:00:00,4,20170817174,1
2017-08-17 18:00:00,4,20170817184,1
2017-08-17 19:00:00,4,20170817194,1
2017-08-17 20:00:00,4,20170817204,1
2017-08-17 21:00:00,4,20170817214,1
2017-08-17 22:00:00,4,20170817224,1
2017-08-17 23:00:00,4,20170817234,1
2017-08-18 00:00:00,4,20170818004,1
2017-08-18 01:00:00,4,20170818014,1
2017-08-18 02:00:00,4,20170818024,1
2017-08-18 03:00:00,4,20170818034,1
2017-08-18 04:00:00,4,20170818044,1
2017-08-18 05:00:00,4,20170818054,1
2017-08-18 06:00:00,4,20170818064,1
2017-08-18 07:00:00,4,20170818074,1
2017-08-18 08:00:00,4,20170818084,1
2017-08-18 09:00:00,4,20170818094,1
2017-08-18 10:00:00,4,20170818104,1
2017-08-18 11:00:00,4,20170818114,1
2017-08-18 12:00:00,4,20170818124,1
2017-08-18 13:00:00,4,20170818134,1
2017-08-18 14:00:00,4,20170818144,1
2017-08-18 15:00:00,4,20170818154,1
2017-08-18 16:00:00,4,20170818164,1
2017-08-18 17:00:00,4,20170818174,1
2017-08-18 18:00:00,4,20170818184,1
2017-08-18 19:00:00,4,20170818194,1
2017-08-18 20:00:00,4,20170818204,1
2017-08-18 21:00:00,4,20170818214,1
2017-08-18 22:00:00,4,20170818224,1
2017-08-18 23:00:00,4,20170818234,1
2017-08-19 00:00:00,4,20170819004,1
2017-08-19 01:00:00,4,20170819014,1
2017-08-19 02:00:00,4,20170819024,1
2017-08-19 03:00:00,4,20170819034,1
2017-08-19 04:00:00,4,20170819044,1
2017-08-19 05:00:00,4,20170819054,1
2017-08-19 06:00:00,4,20170819064,1
2017-08-19 07:00:00,4,20170819074,1
2017-08-19 08:00:00,4,20170819084,1
2017-08-19 09:00:00,4,20170819094,1
2017-08-19 10:00:00,4,20170819104,1
2017-08-19 11:00:00,4,20170819114,1
2017-08-19 12:00:00,4,20170819124,1
2017-08-19 13:00:00,4,20170819134,1
2017-08-19 14:00:00,4,20170819144,1
2017-08-19 15:00:00,4,20170819154,1
2017-08-19 16:00:00,4,20170819164,1
2017-08-19 17:00:00,4,20170819174,1
2017-08-19 18:00:00,4,20170819184,1
2017-08-19 19:00:00,4,20170819194,1
2017-08-19 20:00:00,4,20170819204,1
2017-08-19 21:00:00,4,20170819214,1
2017-08-19 22:00:00,4,20170819224,1
2017-08-19 23:00:00,4,20170819234,1
2017-08-20 00:00:00,4,20170820004,1
2017-08-20 01:00:00,4,20170820014,1
2017-08-20 02:00:00,4,20170820024,1
2017-08-20 03:00:00,4,20170820034,1
2017-08-20 04:00:00,4,20170820044,1
2017-08-20 05:00:00,4,20170820054,1
2017-08-20 06:00:00,4,20170820064,1
2017-08-20 07:00:00,4,20170820074,1
2017-08-20 08:00:00,4,20170820084,1
2017-08-20 09:00:00,4,20170820094,1
2017-08-20 10:00:00,4,20170820104,1
2017-08-20 11:00:00,4,20170820114,1
2017-08-20 12:00:00,4,20170820124,1
2017-08-20 13:00:00,4,20170820134,1
2017-08-20 14:00:00,4,20170820144,1
2017-08-20 15:00:00,4,20170820154,1
2017-08-20 16:00:00,4,20170820164,1
2017-08-20 17:00:00,4,20170820174,1
2017-08-20 18:00:00,4,20170820184,1
2017-08-20 19:00:00,4,20170820194,1
2017-08-20 20:00:00,4,20170820204,1
2017-08-20 21:00:00,4,20170820214,1
2017-08-20 22:00:00,4,20170820224,1
2017-08-20 23:00:00,4,20170820234,1
2017-08-21 00:00:00,4,20170821004,1
2017-08-21 01:00:00,4,20170821014,1
2017-08-21 02:00:00,4,20170821024,1
2017-08-21 03:00:00,4,20170821034,1
2017-08-21 04:00:00,4,20170821044,1
2017-08-21 05:00:00,4,20170821054,1
2017-08-21 06:00:00,4,20170821064,1
2017-08-21 07:00:00,4,20170821074,1
2017-08-21 08:00:00,4,20170821084,1
2017-08-21 09:00:00,4,20170821094,1
2017-08-21 10:00:00,4,20170821104,1
2017-08-21 11:00:00,4,20170821114,1
2017-08-21 12:00:00,4,20170821124,1
2017-08-21 13:00:00,4,20170821134,1
2017-08-21 14:00:00,4,20170821144,1
2017-08-21 15:00:00,4,20170821154,1
2017-08-21 16:00:00,4,20170821164,1
2017-08-21 17:00:00,4,20170821174,1
2017-08-21 18:00:00,4,20170821184,1
2017-08-21 19:00:00,4,20170821194,1
2017-08-21 20:00:00,4,20170821204,1
2017-08-21 21:00:00,4,20170821214,1
2017-08-21 22:00:00,4,20170821224,1
2017-08-21 23:00:00,4,20170821234,1
2017-08-22 00:00:00,4,20170822004,1
2017-08-22 01:00:00,4,20170822014,1
2017-08-22 02:00:00,4,20170822024,1
2017-08-22 03:00:00,4,20170822034,1
2017-08-22 04:00:00,4,20170822044,1
2017-08-22 05:00:00,4,20170822054,1
2017-08-22 06:00:00,4,20170822064,1
2017-08-22 07:00:00,4,20170822074,1
2017-08-22 08:00:00,4,20170822084,1
2017-08-22 09:00:00,4,20170822094,1
2017-08-22 10:00:00,4,20170822104,1
2017-08-22 11:00:00,4,20170822114,1
2017-08-22 12:00:00,4,20170822124,1
2017-08-22 13:00:00,4,20170822134,1
2017-08-22 14:00:00,4,20170822144,1
2017-08-22 15:00:00,4,20170822154,1
2017-08-22 16:00:00,4,20170822164,1
2017-08-22 17:00:00,4,20170822174,1
2017-08-22 18:00:00,4,20170822184,1
2017-08-22 19:00:00,4,20170822194,1
2017-08-22 20:00:00,4,20170822204,1
2017-08-22 21:00:00,4,20170822214,1
2017-08-22 22:00:00,4,20170822224,1
2017-08-22 23:00:00,4,20170822234,1
2017-08-23 00:00:00,4,20170823004,1
2017-08-23 01:00:00,4,20170823014,1
2017-08-23 02:00:00,4,20170823024,1
2017-08-23 03:00:00,4,20170823034,1
2017-08-23 04:00:00,4,20170823044,1
2017-08-23 05:00:00,4,20170823054,1
2017-08-23 06:00:00,4,20170823064,1
2017-08-23 07:00:00,4,20170823074,1
2017-08-23 08:00:00,4,20170823084,1
2017-08-23 09:00:00,4,20170823094,1
